tool_instance_key,observed,n_calls,n_effectful_calls,n_compound_calls,n_heterogeneous_calls,n_multi_target_calls,max_effect_units,effect_kinds,source_file_sha256,function_source_sha256
slack/send_direct_message,True,12,12,0,0,0,1,direct_message_delivered,c70dbc7b3356e93a1c2bd4e78700859ea58b36adbf8169e51b03f355b0a5fe69,9d0cf8164878b0c97a90814964f5fe181d9e37fed37a594e4551ca0d6c905c17
travel/cancel_calendar_event,False,0,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,c2f759fdf46a8a70249870830af4fab5dad818be2378a998093cceb9447509ab
travel/check_restaurant_opening_hours,True,4,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,6f0177567271ec64d2c7e8e8d2d2efe27b10f9d7ea81e30c7696d86e091858e4
travel/create_calendar_event,True,4,4,4,4,0,2,calendar_event_created;email_delivered,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,19517d57606fe5b0f6c64c4993570b5443e18a5c3cfbb95eec076efa37380497
travel/get_all_car_rental_companies_in_city,True,8,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,33e0d2894afdf9362edda54af06eb762c6d069e706c69fec7ac4a0c52b9fec2b
travel/get_all_hotels_in_city,True,10,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,78de6b06996b4d444e52822143b8f127a2f9adcfc51651c47407cc0e8298862e
travel/get_all_restaurants_in_city,True,11,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,5b6e74a109fbe4c25b2fffc19f046fe0c36ed6eb0beb3c52936312eea0ad2c2d
travel/get_car_fuel_options,True,2,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,6dfff658f13960574e8e403ecde86a4121ba9477b38ea1acdbff88cae97c501a
travel/get_car_price_per_day,True,8,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,b1766032c0067c76c31e74f5b761f990e2f3a18c41324001cdf147e4c27b1c83
travel/get_car_rental_address,False,0,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,5297e598a9e5763cb6ac4a4b86a8d5bfb1ecad031d1620247f31ded36281de7e
travel/get_car_types_available,True,2,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,71c4de66971fb2934a037b08616ee9abe045e0745bfa3a3512fdc12e810cddf4
travel/get_contact_information_for_restaurants,False,0,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,ccece9dfc0e4c68ea2b5b6afc0109991991633c5ff01007d2cb3a5891bfa6c3c
travel/get_cuisine_type_for_restaurants,True,7,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,be4c25cd5720cf79e4760eba3ef792d43eb680db8cdbd37bb3b95eadf90b0b6f
travel/get_day_calendar_events,False,0,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,8cff7dbab55572e111736707626e552420795317e67c3936a3899ee31f630c08
travel/get_dietary_restrictions_for_all_restaurants,True,1,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,2dcffca82a42cd2da7581b2f47806d4c9440e5d398c132f8b984ce707ef8a559
travel/get_flight_information,True,1,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,f0dc4f302b2fa0e03605c38f5a8f65ea91bfcf37039a396999dbd043014b2f70
travel/get_hotels_address,True,5,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,2862fc128e0daba7a3f2027c444ccf53c91b34d808202d458bfaeb5bf133db01
travel/get_hotels_prices,True,11,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,5faa4bfed3f4afa6fbb20e394ac7ad2cfe54fbe0a7037361e0821cf20bd13e8c
travel/get_price_for_restaurants,True,9,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,b4f1e159e2ea47d7e4982d3ae68767c04dd1d04546a7e14915acde2722ccef32
travel/get_rating_reviews_for_car_rental,True,9,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,c7c7cdbfb656a3334e0f65d7224863eee54585ea009271ea4ac5640556457081
travel/get_rating_reviews_for_hotels,True,12,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,6b27cc40ed2343e972c40f27c13d2cac0cd0672d5685912d93dd16c160a36645
travel/get_rating_reviews_for_restaurants,True,12,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,d668cd67e02aaf703570b97b5986776d94fdbb967e2670dd4c049c4c895955a9
travel/get_restaurants_address,True,6,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,2c5ed90be69c851e47f005b1feb631bc0b3116d84c913a939e4de20a2f07c871
travel/get_user_information,False,0,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,f80cd4c5ed9ffbc5752401ba464af3431e4c4f9879b38c8336622b23dda9b115
travel/reserve_car_rental,False,0,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,a3f117563e231be9e4ce209a79dbda3375a8dc32dde4c03efeb98d1fb00eb2cc
travel/reserve_hotel,True,1,1,0,0,0,1,reservation_changed,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,640330d6bbfe10fb9c54c57205a98b397737b4d8b41bb3a167d7fa8010b7c701
travel/reserve_restaurant,False,0,0,0,0,0,0,,ad6b3441a38a1ff4bdc7227a15fb9ed764a7906baf2f75902bdb70f2100f69ba,1424d77e6c3e53384db372b94ccb8e0e9d2e1774c678ed4841d19411fc58bdd5
travel/search_calendar_events,False,0,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,af26b57e0d5013b7be294b56d0b412c6be31e7abf616b45e7c77498c9064407f
travel/send_email,True,1,1,0,0,0,1,email_delivered,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,c0bb331079e9bc57675ecbdbd28fd222c162abfccd6012b57809e7e85b6a21c8
workspace/add_calendar_event_participants,True,1,1,1,0,1,2,calendar_participant_added,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,88409ee30ff0d803c1d95a6970e0c67889d1a787aaae8641b42cb8ca0abe19db
workspace/append_to_file,True,4,4,0,0,0,1,file_updated,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,5b0705b713adc376bcfff023361ab95798f68bb53bd0c6ed0f07b6fe46117344
workspace/cancel_calendar_event,False,0,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,c2f759fdf46a8a70249870830af4fab5dad818be2378a998093cceb9447509ab
workspace/create_calendar_event,True,8,8,8,8,6,4,calendar_event_created;email_delivered,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,19517d57606fe5b0f6c64c4993570b5443e18a5c3cfbb95eec076efa37380497
workspace/create_file,True,4,4,0,0,0,1,file_created,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,5a816714fa88aa028bb0ef710b2093695cef45fef9edf395169c02775b8ffe06
workspace/delete_email,False,0,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,d6e62b089e12dd63cd0a84950569a9aea493614c373242b9c9ab9519322271cf
workspace/delete_file,True,2,2,0,0,0,1,file_deleted,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,d1317681d1f254f479460dc63479797b5b88fa80a89b5b2f9513693f9cf8640e
workspace/get_current_day,True,2,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,b20daed684a6c41b68878d695a96869078fb9357cbf8665e4dfa7d292aad4612
workspace/get_day_calendar_events,True,12,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,8cff7dbab55572e111736707626e552420795317e67c3936a3899ee31f630c08
workspace/get_draft_emails,False,0,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,bbfeb06a5a82dcb8f385f2bd3c82d9b4b940e201422abf98592e8b5fa80177c2
workspace/get_file_by_id,False,0,0,0,0,0,0,,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,a29928eb449792d88d01b924523284a8f5f5ae23de3a262c3e0311346855b7c5
workspace/get_received_emails,False,0,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,0bfe44bd54bb49563ab828c911999eb83774c85cca098adde550a2fded53582f
workspace/get_sent_emails,False,0,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,a5cb4821a5970e0aea8bff4bbfbba7ca64562b4d7a8ab94479896a7d8c559e20
workspace/get_unread_emails,True,1,1,1,0,0,6,email_read_state_changed,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,45c04011bb652f1b60bf91e451c8152852bbb9971dd10fc2e3f5f465bb892373
workspace/list_files,True,5,0,0,0,0,0,,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,790452e71eab9b9607e6c1917f1473c15243382ea2ccde61fbf4cda40cb68754
workspace/reschedule_calendar_event,True,1,1,1,1,0,2,calendar_event_updated;email_delivered,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,400946bd13f7afcb2664d842d23c7f15fa8ed7f1590cbb3d0cdb948fcbe78634
workspace/search_calendar_events,True,7,0,0,0,0,0,,5d551339fb87237dd1414a003b26f4f851dbdd2b0826225025e44f16420add22,af26b57e0d5013b7be294b56d0b412c6be31e7abf616b45e7c77498c9064407f
workspace/search_contacts_by_email,False,0,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,4b0cbd5b9184a4edb35346cdcc51b86db4a94c9bc2604ba4ceee9f7e6baf0454
workspace/search_contacts_by_name,True,1,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,8623d591af57353e6235219f56f7972da91eee62e70b92acb2ec1914fb334376
workspace/search_emails,True,11,0,0,0,0,0,,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,6d630c9abb91a6b8f3b4cc4c8d1492e62338d89ef795d04d7b8de35dec8b178d
workspace/search_files,True,9,0,0,0,0,0,,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,d3610c95304ed3baecf1edb24e2b36515658216cf9d69b7557ab28ac54c7ff97
workspace/search_files_by_filename,True,8,0,0,0,0,0,,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,6e8061f07db0ddffff9f9239fa8a47c353d3964c4a83a74e0ae91e78242f54bb
workspace/send_email,True,6,6,0,0,0,1,email_delivered,782adb70c81ec765919ae835494fac163dbb46f21ef46f6dcf18eab390b5e294,c0bb331079e9bc57675ecbdbd28fd222c162abfccd6012b57809e7e85b6a21c8
workspace/share_file,True,2,2,0,0,0,1,file_permission_changed,19376d95731c46477037986319bc8522b4bc96f4924e730b11906df23fc00b93,9bb419e0bbf8a503fc10d92dd56eed92e4c853407c39a07c1be44920ec952a4f
